userID-businessID,prediction
U595105147-B220832727,1.03
U659694809-B573912876,0.03
U443990466-B164657959,1.03
U757493378-B457823336,1.03
U139467661-B129769909,1.03
U887934885-B143811385,1.03
U023959251-B239564377,0.03
U796842991-B911660997,0.03
U157809576-B903693263,1.03
U422145413-B779276307,1.03
U508225305-B997648456,1.03
U558347847-B736692882,1.03
U329012521-B951666990,1.03
U449465101-B122530822,1.03
U175751483-B064809665,1.03
U279629417-B670836912,0.03
U827182046-B385887372,1.03
U551165141-B769473614,1.03
U042303030-B772461888,1.03
U878431396-B321246160,0.03
U146568417-B761261417,0.03
U755293116-B717490141,1.03
U622110120-B239099542,1.03
U392882156-B902223581,1.03
U764111480-B716322039,1.03
U209393019-B537609419,1.03
U443532924-B575965961,0.03
U539847086-B451171771,1.03
U491622820-B214214262,0.03
U705453243-B039351360,1.03
U559743786-B689207874,1.03
U481343299-B775239881,0.03
U758534555-B045534159,1.03
U922931171-B280520580,0.03
U097819539-B740600442,1.03
U248374595-B444337111,1.03
U740502237-B569854014,1.03
U663798958-B059691404,1.03
U430759505-B698983750,0.03
U278220603-B678082268,1.03
U141721773-B700383423,0.03
U995473804-B539500768,1.03
U806374944-B426117994,0.03
U533068233-B568538820,1.03
U872632024-B903536206,1.03
U908414154-B543398050,0.03
U630418680-B627334916,0.03
U832292289-B636052203,1.03
U829534085-B768112769,1.03
U656102178-B775853642,1.03
U494033239-B482017556,1.03
U393594127-B862329554,1.03
U743791629-B715303893,1.03
U226254307-B589153606,0.03
U991865614-B006184578,1.03
U398910752-B320790516,1.03
U427780874-B792255664,1.03
U976950083-B694952409,1.03
U029727986-B429404818,1.03
U084114010-B639063921,0.03
U488469144-B674322612,1.03
U028238254-B954445461,1.03
U409000562-B821022150,1.03
U905940656-B991603654,1.03
U416110073-B574033189,1.03
U184571128-B357492562,0.03
U643957875-B949556547,1.03
U709070294-B285291418,1.03
U838990254-B856343916,1.03
U615479687-B857489262,1.03
U827152681-B597796827,1.03
U022384050-B863069330,0.03
U812150439-B930501732,1.03
U858469389-B641411899,1.03
U727534961-B029199055,1.03
U892573927-B138584151,0.03
U441076901-B305916838,0.03
U125482413-B500093189,0.03
U866002658-B937737034,1.03
U844781360-B173622377,0.03
U129451838-B303162174,1.03
U926345042-B697811558,1.03
U718898844-B634317463,1.03
U778108715-B816786696,0.03
U477560227-B771386038,1.03
U564785778-B467119224,1.03
U734645023-B108337063,1.03
U002906601-B751125081,1.03
U670485890-B177207032,1.03
U908745071-B795805030,1.03
U204330473-B672208671,1.03
U729387823-B194827941,1.03
U703233133-B542338454,0.03
U608975794-B195039689,1.03
U550938618-B807215940,0.03
U443350701-B032908387,1.03
U667590624-B767672099,1.03
U553318083-B105693016,0.03
U470209338-B990539744,1.03
U503681476-B316854904,1.03
U806084544-B916756610,0.03
U212146511-B972871707,0.03
U402446194-B853155383,1.03
U003814576-B932554352,0.03
U650238320-B184914543,1.03
U255639489-B963916271,1.03
U335914618-B877729841,1.03
U246187112-B311882646,1.03
U763526724-B126195172,0.03
U733523732-B818977030,1.03
U962463049-B994730721,1.03
U793324755-B747382942,1.03
U025052787-B254805082,1.03
U414842005-B079262214,1.03
U818764040-B234778813,0.03
U726060399-B774264881,1.03
U310486330-B963814725,1.03
U407101313-B863202492,1.03
U021912149-B131189453,1.03
U496439959-B110366118,0.03
U844307787-B660947372,1.03
U577061573-B054026810,1.03
U975379170-B829532247,0.03
U706142930-B707642812,1.03
U610322161-B276479206,1.03
U381485742-B082520607,1.03
U412037390-B678297320,1.03
U097790878-B493694578,0.03
U498761972-B285025772,1.03
U633681401-B357109513,0.03
U096906418-B489202805,1.03
U377690239-B416945659,1.03
U911185006-B838774203,0.03
U533974902-B519677375,1.03
U605405079-B019269977,1.03
U842710122-B032987781,1.03
U252338830-B303495475,1.03
U997165781-B820695868,1.03
U189274186-B097870473,1.03
U312511481-B486222225,1.03
U530096928-B049944865,1.03
U096906418-B182046953,1.03
U957798357-B253904975,1.03
U114229267-B831656052,1.03
U265390812-B008019592,1.03
U905577651-B015484034,1.03
U116058437-B197227925,1.03
U032858281-B030763514,1.03
U826206887-B020496121,1.03
U427780874-B942955438,1.03
U740018752-B690846250,1.03
U041434084-B086019450,1.03
U156088506-B057340025,1.03
U286991623-B413142080,0.03
U821545145-B868529683,1.03
U707194756-B394646312,0.03
U868220899-B630070717,1.03
U237734882-B822090262,0.03
U515312713-B367685346,1.03
U777757516-B479665657,1.03
U279761200-B743931425,1.03
U489899521-B952630922,1.03
U964717138-B918451647,0.03
U812083456-B719259286,1.03
U879844638-B157336259,1.03
U089140476-B600784817,1.03
U136996240-B929018438,1.03
U971736499-B479089438,1.03
U632604333-B779986974,1.03
U407518339-B538775804,1.03
U339844192-B141539020,1.03
U411843159-B117447326,1.03
U609092481-B228546660,1.03
U405172731-B042206281,0.03
U092023222-B078609029,1.03
U841409363-B543864283,1.03
U701234690-B947932741,0.03
U075710634-B028848472,1.03
U845772997-B469785862,0.03
U207682779-B823525583,1.03
U287225514-B768112769,0.03
U106924299-B628940820,1.03
U266377819-B639864000,1.03
U476858343-B769747610,1.03
U124085233-B934884888,1.03
U435095899-B508304572,1.03
U543902912-B657824544,0.03
U298888508-B025305245,1.03
U586131607-B946632657,1.03
U017126480-B029199055,1.03
U383753573-B131437416,1.03
U595746920-B334443763,0.03
U518392435-B925030175,1.03
U689201416-B810747896,1.03
U364325486-B610281169,1.03
U478426913-B042117231,1.03
U902816030-B048132578,1.03
U247719187-B339232466,1.03
U958039066-B613449327,1.03
U219796563-B459799281,1.03
U833818295-B520840619,1.03
U971814124-B807215940,1.03
U247435869-B471588516,1.03
U772029315-B161758105,0.03
U109916145-B548376334,0.03
U711491359-B714199604,0.03
U587729752-B710390560,1.03
U744276886-B616004111,1.03
U955518733-B214378383,1.03
U800377547-B966763167,0.03
U070100676-B911242158,1.03
U701118593-B206046501,1.03
U590589708-B031953842,0.03
U671379495-B119038646,1.03
U443126482-B604316019,0.03
U919461123-B015809772,1.03
U156567257-B582147500,1.03
U701118593-B648374944,1.03
U501614561-B972267950,1.03
U198184458-B816214472,0.03
U050621077-B550397652,1.03
U894687172-B169356130,1.03
U561324775-B597739627,1.03
U199015710-B880728464,1.03
U883012947-B313256926,0.03
U703956446-B929618088,1.03
U528248967-B572015656,1.03
U955518733-B300245105,1.03
U405463371-B431198121,0.03
U381485742-B910568741,1.03
U495166401-B687202604,1.03
U836139773-B046579874,1.03
U124085233-B677767592,1.03
U483796275-B173685344,1.03
U415925793-B082241683,0.03
U503078829-B622201529,1.03
U657217729-B664728581,1.03
U710200854-B173219127,1.03
U577751594-B156315861,1.03
U495166401-B009868509,1.03
U491822196-B810750784,1.03
U110783068-B426131052,1.03
U206711718-B354874370,1.03
U977893747-B562605986,0.03
U126644846-B421451516,1.03
U515940510-B163788567,1.03
U599941338-B148118668,0.03
U459358026-B912682083,1.03
U901671157-B554789449,1.03
U010840381-B723310107,0.03
U155481029-B099033664,1.03
U612040023-B414295057,0.03
U589057420-B465285272,1.03
U095227319-B491638727,1.03
U845711229-B221748514,0.03
U117245914-B303598692,1.03
U617138314-B213377012,1.03
U302303629-B257853596,1.03
U787064870-B792113443,1.03
U489684387-B415758858,1.03
U214508458-B188841171,1.03
U440530323-B761903991,0.03
U672907730-B390955844,1.03
U443486628-B598975538,1.03
U498856918-B495528519,1.03
U783028759-B188646128,0.03
U490036346-B387595567,1.03
U321677112-B545116840,0.03
U530725966-B758390527,1.03
U042373028-B356587800,1.03
U405754632-B352410386,1.03
U082536797-B677868030,0.03
U252818973-B120795489,1.03
U100816972-B872075499,1.03
U415616980-B003050742,1.03
U949193641-B065249691,1.03
U542569778-B711101492,0.03
U678479106-B558203555,1.03
U562011782-B597323212,1.03
U593643124-B251633288,1.03
U572123410-B543257430,1.03
U157277409-B499783544,0.03
U589514391-B536542161,1.03
U955628279-B344050885,1.03
U170159083-B147626428,1.03
U560289296-B771265089,1.03
U219055009-B838788001,0.03
U985118747-B625464041,1.03
U823263812-B975908116,1.03
U313936669-B594202101,1.03
U189740184-B464968127,0.03
U912299000-B851390113,1.03
U835518478-B855270887,1.03
U245470707-B966118589,1.03
U416054128-B894951240,0.03
U989970474-B845220163,1.03
U662832801-B833287257,0.03
U420731563-B022375429,0.03
U269232869-B320312482,1.03
U359576368-B855957703,1.03
U141797556-B135239285,1.03
U735951857-B265235516,1.03
U047336885-B889843164,0.03
U150198457-B885050041,1.03
U154048160-B312261930,1.03
U134319163-B716031286,1.03
U695770265-B693462740,0.03
U229531775-B474750209,1.03
U522494752-B370131729,1.03
U080963566-B552852275,0.03
U717184671-B637743911,1.03
U810260226-B228546660,1.03
U153331373-B718538538,0.03
U199696401-B118850545,1.03
U691204284-B818171690,1.03
U247719187-B303670526,1.03
U080095840-B614369371,1.03
U717458459-B207121998,1.03
U198522086-B835281898,1.03
U096066454-B819313555,1.03
U473646660-B741702700,0.03
U269257279-B496822059,1.03
U787675118-B659166398,1.03
U311898871-B584822344,0.03
U103376739-B651354166,0.03
U315903183-B601778569,1.03
U726020211-B347513806,1.03
U829304119-B499321081,1.03
U391015881-B445094447,0.03
U204360385-B159873292,1.03
U887934885-B922586714,0.03
U938143337-B982766556,0.03
U570191223-B238078523,0.03
U077117949-B313603595,1.03
U122999552-B728283044,1.03
U735898016-B573912876,1.03
U898955221-B470523461,1.03
U756407318-B830590521,1.03
U329963600-B611829954,1.03
U689850520-B088348224,0.03
U024384777-B069010428,1.03
U511566362-B704013743,1.03
U515175602-B742491452,1.03
U901208623-B922750407,0.03
U688193003-B850449530,1.03
U360004587-B728504665,1.03
U473691521-B521388669,0.03
U957346653-B654026231,0.03
U068911588-B251633288,1.03
U513612580-B986952469,1.03
U608833649-B631381910,1.03
U494888238-B799793913,1.03
U516290781-B889993886,0.03
U001034260-B022949445,1.03
U780238719-B411694499,1.03
U497403965-B261223347,1.03
U008255734-B423680164,0.03
U701792654-B538858880,1.03
U693100096-B415590080,0.03
U810260226-B107662732,1.03
U254310572-B013293849,1.03
U683612361-B079121247,1.03
U951784163-B099098244,1.03
U735787847-B082284151,1.03
U964354516-B984485840,1.03
U046896393-B136123608,1.03
U105883405-B008402523,1.03
U909004268-B965009823,1.03
U112207885-B854154262,0.03
U693100096-B796352861,0.03
U021823686-B242780963,0.03
U590443056-B882439516,1.03
U641553690-B970486791,0.03
U886382201-B725647691,0.03
U142610682-B123027512,0.03
U754044268-B229832115,0.03
U701792182-B999070945,0.03
U872306619-B075457375,1.03
U624591121-B127155982,0.03
U306474645-B245792310,1.03
U613649736-B529534524,1.03
U547930973-B477229870,0.03
U233101143-B555334764,1.03
U031216457-B094532496,0.03
U664183142-B621136243,1.03
U396309013-B827565233,0.03
U770044015-B649133136,1.03
U226383589-B165123054,1.03
U715447604-B537470519,0.03
U931251621-B556974188,0.03
U080625718-B918506381,1.03
U025052787-B663449455,1.03
U610272909-B195453230,0.03
U937044862-B862329554,1.03
U416110073-B772307673,1.03
U081715466-B056947862,1.03
U992814076-B914985145,1.03
U638778861-B269255344,1.03
U962463049-B503825731,1.03
U862239549-B574382172,1.03
U079911820-B723831914,0.03
U381650081-B584929221,1.03
U846981950-B007603276,1.03
U841898155-B270964621,0.03
U394398136-B982612050,1.03
U796651700-B965138266,0.03
U348438002-B478251250,0.03
U816453276-B271417447,1.03
U329083463-B249204108,1.03
U608975794-B112645120,1.03
U881360212-B447589037,1.03
U796937180-B291398150,1.03
U936576119-B405907027,1.03
U818532175-B819889707,1.03
U535179673-B559755671,1.03
U954335454-B956840988,1.03
U809739191-B803323797,0.03
U238369966-B525975173,1.03
U136435622-B641462630,0.03
U051689333-B875109304,1.03
U434024736-B311598637,1.03
U890368766-B740849685,1.03
U490858989-B621340532,1.03
U321129683-B775093690,0.03
U377578825-B932535209,1.03
U683612361-B149059408,1.03
U362691371-B997419580,0.03
U867041462-B851631003,1.03
U403435258-B220996232,0.03
U806898128-B742550215,1.03
U787159694-B393699356,1.03
U235444247-B920150363,0.03
U108712154-B887680945,1.03
U407027228-B558904147,1.03
U179074460-B709868851,0.03
U678102284-B511045065,0.03
U463167601-B811509335,1.03
U945013241-B847152648,1.03
U881166923-B270065248,0.03
U201634853-B393699356,1.03
U892951291-B865837090,1.03
U316621805-B546948410,1.03
U011775649-B698861130,1.03
U075952809-B265249899,1.03
U785437609-B990126311,1.03
U468109819-B285025772,1.03
U693421452-B690966611,1.03
U125509271-B337036234,0.03
U918512616-B499815265,0.03
U607802414-B178196891,1.03
U453426309-B820767332,1.03
U733730558-B705946094,1.03
U825193607-B864298087,0.03
U137554708-B475469438,1.03
U078045654-B452907812,1.03
U059599758-B710321379,1.03
U616393297-B295752323,0.03
U509748652-B425534095,1.03
U894912775-B527552090,0.03
U096066454-B149189813,0.03
U096066454-B742686737,1.03
U704433630-B014574117,1.03
U561598912-B940713281,1.03
U556606736-B332294454,1.03
U349568872-B875516428,1.03
U561598912-B190610908,1.03
U095635367-B991262639,0.03
U783883507-B950139756,1.03
U886533856-B516991390,1.03
U877710762-B183726416,1.03
U141107781-B078145545,0.03
U521321745-B118677110,1.03
U580403962-B421451516,1.03
U155024508-B285276994,1.03
U719203803-B297775669,0.03
U997571389-B475469438,1.03
U791078966-B265808708,1.03
U408883765-B821095955,1.03
U161859662-B737429912,1.03
U014242776-B059915546,1.03
U139467661-B185910258,1.03
U292858177-B671823685,1.03
U183134332-B638737596,1.03
U432339197-B688749570,0.03
U539037823-B895216523,1.03
U164468765-B322335601,1.03
U707194756-B275936424,0.03
U779840414-B713845545,0.03
U711668446-B165842749,1.03
U046429773-B166536009,0.03
U272294791-B830590521,1.03
U449000924-B724808693,1.03
U779556738-B366461984,1.03
U083609873-B927405735,1.03
U762191734-B576854019,0.03
U495166401-B271378437,1.03
U168510023-B248402505,1.03
U205720937-B172428858,1.03
U108422093-B142475982,0.03
U454275553-B881661056,1.03
U816022206-B542253724,0.03
U642138231-B094342053,1.03
U925505040-B840592082,0.03
U740583284-B810747896,1.03
U474870585-B233917958,1.03
U821790503-B038827581,1.03
U040820213-B904636708,1.03
U692746837-B673876416,1.03
U575870533-B930400811,1.03
U923826396-B872907019,1.03
U173062717-B535504254,1.03
U548438330-B569316234,0.03
U119158823-B251482153,1.03
U514329584-B690401738,0.03
U791107529-B905119405,1.03
U445963133-B577106826,1.03
U414428776-B743108951,1.03
U365111871-B237541198,1.03
U345673324-B256639035,1.03
U105707536-B038645210,1.03
U096438896-B340299760,1.03
U800846396-B091455957,1.03
U833515490-B947583336,1.03
U654892867-B400176854,1.03
U290566473-B088349455,1.03
U778305623-B255555903,0.03
U047205555-B145227445,0.03
U503189644-B245792310,1.03
U623774227-B056291371,0.03
U393424300-B956491458,1.03
U247405418-B489391390,1.03
U613676668-B320778829,1.03
U199015710-B261223347,1.03
U960837868-B273842773,0.03
U062539538-B540427838,0.03
U743790121-B464276328,1.03
U317924723-B053898072,1.03
U989673632-B570097030,1.03
U807460473-B470430470,1.03
U809703211-B921143609,0.03
U903366132-B899064939,1.03
U555610947-B608423108,0.03
U644852091-B892088245,1.03
U327962891-B978517739,1.03
U205667849-B504556421,0.03
U431121982-B354091223,1.03
U517229581-B826722356,1.03
U745816237-B761060074,1.03
U996635316-B831821450,1.03
U489624504-B217064334,1.03
U527657312-B478384193,0.03
U471390331-B082893054,0.03
U916831931-B582147500,1.03
U101471414-B384073552,0.03
U835518478-B239239413,0.03
U901516422-B423662850,1.03
U112239712-B783201174,1.03
U262719633-B519879396,0.03
U749616003-B164700439,1.03
U910752296-B170627267,0.03
U097442491-B585921300,1.03
U622086444-B577106826,1.03
U800211303-B038663558,0.03
U457886101-B439649578,1.03
U134212978-B045475989,1.03
U514933058-B961323979,0.03
U837004684-B732665028,1.03
U324604739-B754961661,0.03
U674901933-B159851376,0.03
U160776538-B395700434,1.03
U883012947-B088854655,1.03
U424078933-B611740995,1.03
U089031304-B362737465,1.03
U098011458-B992215100,0.03
U459300295-B482433321,1.03
U597652452-B373985855,1.03
U211353108-B327273909,1.03
U857702831-B479416258,1.03
U202005816-B809923591,0.03
U535837932-B985433101,1.03
U954080747-B073156583,1.03
U488778301-B683412842,1.03
U572556321-B679366011,1.03
U497354379-B781188365,1.03
U829362648-B469912652,1.03
U880779873-B419480903,0.03
U408883765-B791476276,1.03
U771079436-B998614253,1.03
U518340718-B006219931,1.03
U345313191-B253233842,0.03
U319448948-B996113839,1.03
U407518339-B614557559,1.03
U146201992-B644409863,0.03
U071339330-B401260666,1.03
U842392087-B945640163,0.03
U145090223-B928762264,1.03
U912862916-B168609434,0.03
U552712153-B094162868,0.03
U910649369-B007407681,1.03
U030923417-B065166002,1.03
U243403035-B723881056,1.03
U996122007-B127155949,1.03
U834141153-B027967055,1.03
U821877641-B000359088,0.03
U165306053-B851320618,1.03
U260226841-B185744870,1.03
U870369062-B579720770,1.03
U337308502-B148272659,1.03
U281277191-B792504742,1.03
U322636815-B373622881,0.03
U023041086-B124452151,1.03
U845711229-B555701451,0.03
U719926055-B474493987,1.03
U589826554-B751497350,0.03
U202377171-B637009396,1.03
U217273490-B098990935,0.03
U736101681-B537565417,1.03
U341490465-B742686737,1.03
U473475583-B069866597,0.03
U245481797-B525975173,0.03
U371377616-B968293701,1.03
U503078829-B974021031,1.03
U149278314-B085125848,1.03
U636537637-B331687347,0.03
U605766624-B154639946,1.03
U372613151-B648374944,1.03
U898846188-B066859788,1.03
U904556232-B044314172,0.03
U048606684-B411673029,0.03
U905716823-B925980490,1.03
U957065767-B054339621,1.03
U793877735-B475469438,1.03
U490562160-B067725818,1.03
U329012521-B076504587,0.03
U250580070-B093317624,1.03
U414337440-B119379865,0.03
U028170973-B648042541,0.03
U124776489-B218690540,1.03
U769593331-B475469438,1.03
U780238719-B247129575,1.03
U840208723-B894778716,0.03
U139216667-B634357525,1.03
U115111659-B612867665,1.03
U912088374-B743119691,1.03
U384356825-B413729023,1.03
U317020716-B118762548,1.03
U292844227-B394519955,1.03
U118983659-B693868241,1.03
U273168865-B555024852,1.03
U445637029-B265166108,0.03
U184344958-B263681819,0.03
U452333531-B414829003,1.03
U401117970-B691744526,1.03
U608975794-B861364211,1.03
U210602993-B410950241,0.03
U058155666-B097266732,0.03
U593010313-B007789450,0.03
U011666025-B374661620,1.03
U719451779-B298457867,0.03
U121665332-B218938286,1.03
U581614667-B483110095,1.03
U579937534-B910845835,1.03
U503078829-B747342449,1.03
U018571766-B343797501,1.03
U926754589-B352553402,1.03
U427780874-B130907543,1.03
U414114468-B789666568,0.03
U424303832-B609872526,0.03
U770044015-B394236988,1.03
U330543065-B352482927,1.03
U553637683-B542228926,1.03
U811275372-B282878477,1.03
U935368392-B292827371,0.03
U917889134-B413000039,0.03
U096438896-B945393834,0.03
U813132706-B975396771,1.03
U319498946-B731221392,0.03
U803012061-B153375427,1.03
U028619401-B958399597,1.03
U854987669-B806332744,1.03
U386684040-B751275607,1.03
U573451027-B941771896,0.03
U067564638-B869384687,0.03
U704870289-B741584323,0.03
U696889380-B038663558,1.03
U685568758-B842344513,0.03
U580570926-B562620809,1.03
U234662554-B732708486,0.03
U512834196-B000730849,1.03
U114034641-B769473614,1.03
U457583869-B175378433,1.03
U341321130-B365289144,0.03
U878604707-B880239182,1.03
U306047494-B806689873,0.03
U624075003-B597972823,1.03
U739672750-B294841926,1.03
U263208036-B795719833,0.03
U884552131-B781306857,0.03
U844064682-B201506740,0.03
U572278520-B106847845,0.03
U734998402-B226464993,1.03
U989477994-B533490284,1.03
U575070086-B337080549,0.03
U671476884-B764289184,1.03
U317787297-B286087341,1.03
U819354654-B350507671,1.03
U386991727-B760894208,1.03
U794132057-B635954616,1.03
U315631015-B724721975,1.03
U003891368-B633888895,1.03
U875144906-B961795736,0.03
U121621184-B948025085,1.03
U709070294-B445368704,1.03
U776879693-B866613240,0.03
U274830081-B156315861,0.03
U639504951-B631512688,0.03
U890249230-B866829911,1.03
U680133224-B582147500,1.03
U657176243-B102687509,1.03
U518340718-B483161640,1.03
U705979822-B520639119,1.03
U876920342-B290827739,1.03
U571348925-B101655816,1.03
U326311597-B354458379,1.03
U701118593-B903536206,1.03
U269473068-B723819421,1.03
U198682764-B546639013,0.03
U342162014-B522904244,1.03
U264881391-B003998979,0.03
U336965858-B167335848,1.03
U313397086-B967483705,1.03
U194657661-B825441152,1.03
U716510223-B112124483,1.03
U648882017-B479416258,0.03
U079911820-B779551693,0.03
U515940510-B763786223,1.03
U929724406-B108337063,1.03
U827714932-B003558913,1.03
U357797819-B733317873,0.03
U693504828-B524110112,1.03
U917180876-B094649863,1.03
U710390826-B607362766,1.03
