userID-businessID,prediction
U199696401-B837479382,4.11783186136
U803012061-B792227194,4.0163292946
U749596754-B768793339,4.66634417893
U476045604-B912682083,3.86755166949
U174137791-B683616515,3.88094050943
U769781637-B024813010,3.64564529518
U530544919-B710593043,4.49371238568
U476864340-B582896431,3.84459477342
U978027932-B443785367,4.5883319177
U492224323-B377766082,3.92084472626
U443350701-B888834093,4.35206624649
U137926091-B874728575,4.29083278554
U864955220-B545166404,4.27510002287
U746584850-B203142261,4.2923990791
U378452096-B748954902,4.48881864758
U992463421-B519104304,4.18703
U627836725-B529149257,4.43847900698
U081672162-B240762244,4.39173935247
U430348043-B771448018,4.43368889634
U027659873-B389774334,4.44288082791
U657673850-B376138753,4.22797114528
U146913694-B375318284,4.05818866753
U242754454-B154879653,3.8911430048
U247249276-B853658462,4.30964604344
U560542443-B451517173,4.31556672773
U679870793-B233614175,4.26142128465
U988554362-B605568420,4.08350584269
U082681168-B777230179,4.18703
U608975794-B962797183,4.01502761428
U328583819-B015931135,4.27618569832
U595105147-B220832727,4.38905001592
U659694809-B573912876,4.29070236737
U443990466-B164657959,4.00637073765
U757493378-B457823336,4.77294277977
U139467661-B129769909,4.24564657254
U887934885-B143811385,4.25597142939
U023959251-B239564377,4.00346570648
U796842991-B911660997,4.23761001966
U157809576-B903693263,4.55618934461
U422145413-B779276307,4.09704653358
U508225305-B997648456,4.46430988656
U558347847-B736692882,4.17620461019
U329012521-B951666990,3.85043389278
U449465101-B122530822,4.22904074083
U175751483-B064809665,4.19684604721
U279629417-B670836912,4.18703
U827182046-B385887372,4.14019101142
U551165141-B769473614,4.30199467223
U042303030-B772461888,4.57806482261
U878431396-B321246160,4.10472411255
U146568417-B761261417,4.29351563511
U755293116-B717490141,4.37363373083
U622110120-B239099542,3.45850010511
U392882156-B902223581,3.79480937463
U764111480-B716322039,4.31000013095
U209393019-B537609419,4.15178665011
U443532924-B575965961,4.37533167873
U539847086-B451171771,4.04344116978
U491622820-B214214262,3.75017415123
U705453243-B039351360,4.25268647939
U559743786-B689207874,4.15796093443
U481343299-B775239881,4.40255303006
U758534555-B045534159,4.18703
U922931171-B280520580,4.28576464021
U097819539-B740600442,4.60883791819
U248374595-B444337111,4.04374116893
U740502237-B569854014,4.48881528636
U663798958-B059691404,4.28340161721
U430759505-B698983750,4.18703
U278220603-B678082268,4.29835960046
U141721773-B700383423,4.17103995023
U995473804-B539500768,3.94485206123
U806374944-B426117994,4.34354406054
U533068233-B568538820,4.28639987923
U872632024-B903536206,4.29961976084
U908414154-B543398050,4.56578890282
U630418680-B627334916,4.15187314308
U832292289-B636052203,4.54948394032
U829534085-B768112769,4.2295359514
U656102178-B775853642,4.15391779604
U494033239-B482017556,4.3434022338
U393594127-B862329554,4.18703
U743791629-B715303893,4.1314731902
U226254307-B589153606,3.69458444795
U991865614-B006184578,4.35509111943
U398910752-B320790516,4.24768696023
U427780874-B792255664,4.16939227743
U976950083-B694952409,4.18703
U029727986-B429404818,4.1105293155
U084114010-B639063921,3.99650594327
U488469144-B674322612,4.15407025799
U028238254-B954445461,4.46623765129
U409000562-B821022150,4.37174948864
U905940656-B991603654,4.23794796337
U416110073-B574033189,4.09970819076
U184571128-B357492562,4.35917193616
U643957875-B949556547,4.10427090587
U709070294-B285291418,3.9829012299
U838990254-B856343916,3.74504954382
U615479687-B857489262,4.67527979507
U827152681-B597796827,4.33043338564
U022384050-B863069330,3.73362204185
U812150439-B930501732,4.4090428803
U858469389-B641411899,4.63890377754
U727534961-B029199055,4.60651700728
U892573927-B138584151,4.10325690504
U441076901-B305916838,4.36081946582
U125482413-B500093189,4.14402043045
U866002658-B937737034,4.32088196341
U844781360-B173622377,4.34146100224
U129451838-B303162174,4.46448705054
U926345042-B697811558,4.03522745708
U718898844-B634317463,3.25310715307
U778108715-B816786696,4.18703
U477560227-B771386038,4.40977172784
U564785778-B467119224,4.3669520659
U734645023-B108337063,4.16472036772
U002906601-B751125081,4.15993369683
U670485890-B177207032,3.47514353417
U908745071-B795805030,4.25344110932
U204330473-B672208671,3.87009643139
U729387823-B194827941,4.10189931346
U703233133-B542338454,4.03231810028
U608975794-B195039689,3.93432645348
U550938618-B807215940,4.00385871139
U443350701-B032908387,4.24562620264
U667590624-B767672099,4.06672416319
U553318083-B105693016,4.14130038156
U470209338-B990539744,4.27791865277
U503681476-B316854904,4.44145806208
U806084544-B916756610,4.11668258344
U212146511-B972871707,4.33820466721
U402446194-B853155383,4.04979960691
U003814576-B932554352,4.18006420374
U650238320-B184914543,4.14378484232
U255639489-B963916271,3.97727622959
U335914618-B877729841,4.31361621032
U246187112-B311882646,4.092542902
U763526724-B126195172,4.18703
U733523732-B818977030,4.49862218551
U962463049-B994730721,3.62789753945
U793324755-B747382942,4.2652633192
U025052787-B254805082,3.88604701554
U414842005-B079262214,3.94296384953
U818764040-B234778813,3.99540567649
U726060399-B774264881,4.57769991026
U310486330-B963814725,4.05392428083
U407101313-B863202492,3.36439912144
U021912149-B131189453,4.40290028971
U496439959-B110366118,4.59691810463
U844307787-B660947372,4.1647132336
U577061573-B054026810,4.27453540966
U975379170-B829532247,4.34001280231
U706142930-B707642812,3.75051271081
U610322161-B276479206,4.18703
U381485742-B082520607,3.6003230657
U412037390-B678297320,4.58670420608
U097790878-B493694578,4.60965476672
U498761972-B285025772,4.08970240373
U633681401-B357109513,4.28171503096
U096906418-B489202805,4.22606747027
U377690239-B416945659,4.18703
U911185006-B838774203,4.05240096535
U533974902-B519677375,4.58750642227
U605405079-B019269977,3.98756488674
U842710122-B032987781,3.94797807142
U252338830-B303495475,4.6515574929
U997165781-B820695868,4.10264213162
U189274186-B097870473,4.34273305544
U312511481-B486222225,3.45228072353
U530096928-B049944865,4.42232920105
U096906418-B182046953,3.93044810865
U957798357-B253904975,4.12967040235
U114229267-B831656052,4.67202486239
U265390812-B008019592,4.55678063457
U905577651-B015484034,4.26247931097
U116058437-B197227925,3.91493431719
U032858281-B030763514,3.82707508933
U826206887-B020496121,4.24968211029
U427780874-B942955438,4.55852722609
U740018752-B690846250,4.46304401187
U041434084-B086019450,4.03721163158
U156088506-B057340025,4.46643462104
U286991623-B413142080,4.05997273174
U821545145-B868529683,4.19487630388
U707194756-B394646312,4.08900341916
U868220899-B630070717,4.50631155739
U237734882-B822090262,3.9374716944
U515312713-B367685346,4.36973519402
U777757516-B479665657,3.5304479514
U279761200-B743931425,4.36803571915
U489899521-B952630922,4.18703
U964717138-B918451647,4.02358760344
U812083456-B719259286,4.42813527492
U879844638-B157336259,4.27419905568
U089140476-B600784817,4.18703
U136996240-B929018438,4.34801245713
U971736499-B479089438,3.98397232752
U632604333-B779986974,3.9292688607
U407518339-B538775804,4.81061674324
U339844192-B141539020,4.06802204142
U411843159-B117447326,4.18703
U609092481-B228546660,3.83509756238
U405172731-B042206281,4.32903593878
U092023222-B078609029,4.71216376947
U841409363-B543864283,4.22277873342
U701234690-B947932741,4.22832368253
U075710634-B028848472,4.48070511242
U845772997-B469785862,4.52536916637
U207682779-B823525583,4.36805034352
U287225514-B768112769,4.19793189727
U106924299-B628940820,3.85991734487
U266377819-B639864000,4.24252105617
U476858343-B769747610,3.60548127866
U124085233-B934884888,3.96958270422
U435095899-B508304572,4.2136248868
U543902912-B657824544,4.12969545141
U298888508-B025305245,4.14758096489
U586131607-B946632657,4.27257364091
U017126480-B029199055,4.34329405728
U383753573-B131437416,3.80573019625
U595746920-B334443763,4.18703
U518392435-B925030175,4.18703
U689201416-B810747896,4.16259258745
U364325486-B610281169,4.30218058902
U478426913-B042117231,4.45517617813
U902816030-B048132578,4.19184111829
U247719187-B339232466,4.15911911807
U958039066-B613449327,4.26379208742
U219796563-B459799281,4.0559751576
U833818295-B520840619,4.30147799046
U971814124-B807215940,3.99780020369
U247435869-B471588516,4.25792877339
U772029315-B161758105,4.41608970981
U109916145-B548376334,4.37885984917
U711491359-B714199604,4.0184801867
U587729752-B710390560,4.21606519944
U744276886-B616004111,3.72937048099
U955518733-B214378383,4.18703
U800377547-B966763167,4.26647735421
U070100676-B911242158,3.28598515249
U701118593-B206046501,4.16142117378
U590589708-B031953842,4.41786183382
U671379495-B119038646,4.39432660897
U443126482-B604316019,4.24026600816
U919461123-B015809772,4.29496406127
U156567257-B582147500,4.47090900817
U701118593-B648374944,4.09848241951
U501614561-B972267950,4.41604986711
U198184458-B816214472,4.16478532014
U050621077-B550397652,4.76830325489
U894687172-B169356130,4.28844330079
U561324775-B597739627,4.09097563547
U199015710-B880728464,4.41649030918
U883012947-B313256926,4.18703
U703956446-B929618088,4.07860580323
U528248967-B572015656,3.90683483394
U955518733-B300245105,4.70429550028
U405463371-B431198121,4.463238179
U381485742-B910568741,3.8093935968
U495166401-B687202604,3.57902101978
U836139773-B046579874,3.91799932221
U124085233-B677767592,4.24368851457
U483796275-B173685344,3.99243299134
U415925793-B082241683,3.68261060458
U503078829-B622201529,4.45909137262
U657217729-B664728581,4.16820039173
U710200854-B173219127,4.46677183267
U577751594-B156315861,3.67039163484
U495166401-B009868509,3.81866657
U491822196-B810750784,3.70245538522
U110783068-B426131052,4.52196728756
U206711718-B354874370,4.44875452581
U977893747-B562605986,4.12733312731
U126644846-B421451516,4.60920965214
U515940510-B163788567,4.70328137539
U599941338-B148118668,4.18703
U459358026-B912682083,4.46451403839
U901671157-B554789449,4.36767042041
U010840381-B723310107,4.19315908271
U155481029-B099033664,4.1412765398
U612040023-B414295057,4.38059812641
U589057420-B465285272,4.42219102434
U095227319-B491638727,4.13073726506
U845711229-B221748514,3.61936087727
U117245914-B303598692,4.06249814696
U617138314-B213377012,4.35278817054
U302303629-B257853596,4.39904648608
U787064870-B792113443,3.7766824659
U489684387-B415758858,4.1193248967
U214508458-B188841171,4.48104257295
U440530323-B761903991,4.37150754072
U672907730-B390955844,4.02020413875
U443486628-B598975538,4.26305487904
U498856918-B495528519,4.08597243449
U783028759-B188646128,4.26361762224
U490036346-B387595567,4.63050272263
U321677112-B545116840,3.83712256398
U530725966-B758390527,4.3244931835
U042373028-B356587800,4.57257071093
U405754632-B352410386,3.89074085752
U082536797-B677868030,4.606180449
U252818973-B120795489,4.20094558632
U100816972-B872075499,4.15971568328
U415616980-B003050742,4.5564875089
U949193641-B065249691,4.36062646061
U542569778-B711101492,4.34022615804
U678479106-B558203555,3.96110192663
U562011782-B597323212,4.21882077998
U593643124-B251633288,4.18326062375
U572123410-B543257430,4.12054372368
U157277409-B499783544,4.18703
U589514391-B536542161,4.57983539561
U955628279-B344050885,4.05276138792
U170159083-B147626428,4.04394150846
U560289296-B771265089,4.37671333289
U219055009-B838788001,4.1694390646
U985118747-B625464041,3.92452213
U823263812-B975908116,4.18703
U313936669-B594202101,3.88149660287
U189740184-B464968127,4.04159289066
U912299000-B851390113,4.18703
U835518478-B855270887,4.01656198356
U245470707-B966118589,4.19187501866
U416054128-B894951240,4.33164475807
U989970474-B845220163,3.79807410842
U662832801-B833287257,4.06123123514
U420731563-B022375429,4.64141098202
U269232869-B320312482,4.0146600706
U359576368-B855957703,4.52092045142
U141797556-B135239285,4.33923313624
U735951857-B265235516,4.41353775565
U047336885-B889843164,4.17730647238
U150198457-B885050041,4.50536080784
U154048160-B312261930,3.8378742913
U134319163-B716031286,4.11964220086
U695770265-B693462740,4.05890954751
U229531775-B474750209,3.98136555901
U522494752-B370131729,4.41039433907
U080963566-B552852275,4.32396265267
U717184671-B637743911,3.94536453067
U810260226-B228546660,3.87079514906
U153331373-B718538538,4.19519299032
U199696401-B118850545,3.9682309651
U691204284-B818171690,4.30889092832
U247719187-B303670526,4.20225170623
U080095840-B614369371,4.36737846282
U717458459-B207121998,4.18703
U198522086-B835281898,4.13760868439
U096066454-B819313555,3.52018759803
U473646660-B741702700,3.92151334058
U269257279-B496822059,4.36319965658
U787675118-B659166398,3.59189446462
U311898871-B584822344,4.35833398027
U103376739-B651354166,4.14521830315
U315903183-B601778569,3.97878567493
U726020211-B347513806,4.8887362859
U829304119-B499321081,4.4408386306
U391015881-B445094447,4.18703
U204360385-B159873292,4.38398295311
U887934885-B922586714,4.23964901384
U938143337-B982766556,4.31219677506
U570191223-B238078523,4.26189495153
U077117949-B313603595,3.86503383299
U122999552-B728283044,4.16319074119
U735898016-B573912876,3.97966123177
U898955221-B470523461,4.22757754961
U756407318-B830590521,4.48129730012
U329963600-B611829954,4.18703
U689850520-B088348224,4.2300554879
U024384777-B069010428,4.97216682925
U511566362-B704013743,4.24936594874
U515175602-B742491452,4.47831639714
U901208623-B922750407,4.3429553937
U688193003-B850449530,4.37177036671
U360004587-B728504665,4.18273648583
U473691521-B521388669,4.29678924176
U957346653-B654026231,4.12350898053
U068911588-B251633288,4.57912415958
U513612580-B986952469,3.72689011937
U608833649-B631381910,4.72555040613
U494888238-B799793913,4.15677328897
U516290781-B889993886,3.80698021456
U001034260-B022949445,4.54296194766
U780238719-B411694499,4.05140941929
U497403965-B261223347,4.15175197784
U008255734-B423680164,4.01778434469
U701792654-B538858880,4.15433418399
U693100096-B415590080,4.44026264452
U810260226-B107662732,4.28805058103
U254310572-B013293849,4.18703
U683612361-B079121247,4.2421723896
U951784163-B099098244,3.85261161121
U735787847-B082284151,4.18886590341
U964354516-B984485840,4.17487117789
U046896393-B136123608,4.81603064934
U105883405-B008402523,4.09488351054
U909004268-B965009823,3.73836872635
U112207885-B854154262,4.37141316259
U693100096-B796352861,4.12223286148
U021823686-B242780963,4.34783162198
U590443056-B882439516,4.3151299939
U641553690-B970486791,4.24201708483
U886382201-B725647691,4.3755453814
U142610682-B123027512,4.1139043092
U754044268-B229832115,4.18778214363
U701792182-B999070945,4.14080419174
U872306619-B075457375,4.32257988154
U624591121-B127155982,4.50052495233
U306474645-B245792310,4.13527506626
U613649736-B529534524,4.58752258819
U547930973-B477229870,4.07251305125
U233101143-B555334764,4.38671759477
U031216457-B094532496,4.48070159927
U664183142-B621136243,4.47674084497
U396309013-B827565233,3.93919848844
U770044015-B649133136,4.42304954467
U226383589-B165123054,3.98412080384
U715447604-B537470519,4.00245495015
U931251621-B556974188,4.1281270143
U080625718-B918506381,4.52240031217
U025052787-B663449455,3.65639734154
U610272909-B195453230,4.37684522912
U937044862-B862329554,4.42024203779
U416110073-B772307673,4.25833997342
U081715466-B056947862,4.12770361909
U992814076-B914985145,4.3502164837
U638778861-B269255344,4.44705069174
U962463049-B503825731,3.80538080929
U862239549-B574382172,4.38897615321
U079911820-B723831914,4.09837504192
U381650081-B584929221,4.50667179823
U846981950-B007603276,4.40923912453
U841898155-B270964621,4.10706895114
U394398136-B982612050,3.8473551224
U796651700-B965138266,4.30643571887
U348438002-B478251250,4.23057011645
U816453276-B271417447,4.06191694028
U329083463-B249204108,3.88626581582
U608975794-B112645120,3.98346183963
U881360212-B447589037,4.2691359195
U796937180-B291398150,4.16324290464
U936576119-B405907027,4.04855967472
U818532175-B819889707,3.86936815433
U535179673-B559755671,4.09229355332
U954335454-B956840988,4.43989146246
U809739191-B803323797,4.08690763262
U238369966-B525975173,4.2060459788
U136435622-B641462630,4.0985830742
U051689333-B875109304,4.56709358215
U434024736-B311598637,3.44509328498
U890368766-B740849685,4.23623857133
U490858989-B621340532,4.62807442481
U321129683-B775093690,3.95038182783
U377578825-B932535209,4.48182141079
U683612361-B149059408,3.97199070915
U362691371-B997419580,4.41979136416
U867041462-B851631003,4.35580673147
U403435258-B220996232,4.05977693013
U806898128-B742550215,4.0455727438
U787159694-B393699356,4.70795493225
U235444247-B920150363,4.18703
U108712154-B887680945,4.24121402629
U407027228-B558904147,4.40637981884
U179074460-B709868851,4.07724834673
U678102284-B511045065,4.23189111236
U463167601-B811509335,4.5740543713
U945013241-B847152648,4.46860684055
U881166923-B270065248,4.15248274205
U201634853-B393699356,4.62320137591
U892951291-B865837090,4.74053216306
U316621805-B546948410,4.31205535682
U011775649-B698861130,4.20586531755
U075952809-B265249899,4.5340293072
U785437609-B990126311,4.19074598076
U468109819-B285025772,4.45005039619
U693421452-B690966611,3.75232656101
U125509271-B337036234,4.28595099321
U918512616-B499815265,4.3238367079
U607802414-B178196891,4.18703
U453426309-B820767332,4.18703
U733730558-B705946094,4.43487677078
U825193607-B864298087,4.43090000316
U137554708-B475469438,4.39051331694
U078045654-B452907812,4.13519932285
U059599758-B710321379,4.3375945935
U616393297-B295752323,3.82714811408
U509748652-B425534095,4.35104833664
U894912775-B527552090,4.57030521697
U096066454-B149189813,4.18703
U096066454-B742686737,3.44010949733
U704433630-B014574117,4.53117585832
U561598912-B940713281,3.97170748885
U556606736-B332294454,3.98700251896
U349568872-B875516428,4.42036467079
U561598912-B190610908,3.65225298889
U095635367-B991262639,4.45171853625
U783883507-B950139756,4.29813183713
U886533856-B516991390,3.95170864825
U877710762-B183726416,4.59895310501
U141107781-B078145545,4.24287408425
U521321745-B118677110,4.39210893113
U580403962-B421451516,3.86868189717
U155024508-B285276994,4.25118659626
U719203803-B297775669,4.32465081804
U997571389-B475469438,4.49845918499
U791078966-B265808708,4.31261508084
U408883765-B821095955,4.22253536923
U161859662-B737429912,3.76587396156
U014242776-B059915546,4.60316422042
U139467661-B185910258,4.22698173413
U292858177-B671823685,4.08156777555
U183134332-B638737596,4.39152040937
U432339197-B688749570,4.18703
U539037823-B895216523,4.4736828333
U164468765-B322335601,3.96178365413
U707194756-B275936424,4.08383929935
U779840414-B713845545,4.14114628719
U711668446-B165842749,4.44299946926
U046429773-B166536009,4.18703
U272294791-B830590521,4.47927625048
U449000924-B724808693,4.38306637732
U779556738-B366461984,3.94202933904
U083609873-B927405735,3.85920549232
U762191734-B576854019,4.31635366729
U495166401-B271378437,3.57765887201
U168510023-B248402505,4.586561395
U205720937-B172428858,3.96185307715
U108422093-B142475982,4.43353902973
U454275553-B881661056,4.38518534856
U816022206-B542253724,4.34650955477
U642138231-B094342053,4.16081803193
U925505040-B840592082,4.42006663363
U740583284-B810747896,3.92432118801
U474870585-B233917958,3.9409489127
U821790503-B038827581,4.22533766666
U040820213-B904636708,4.25533733955
U692746837-B673876416,3.74501259768
U575870533-B930400811,4.25648749854
U923826396-B872907019,4.43197467901
U173062717-B535504254,4.18703
U548438330-B569316234,4.05292604327
U119158823-B251482153,3.71571316918
U514329584-B690401738,4.25712140946
U791107529-B905119405,4.28791715627
U445963133-B577106826,4.45763939818
U414428776-B743108951,4.47025525555
U365111871-B237541198,4.28408424153
U345673324-B256639035,4.03844023854
U105707536-B038645210,4.31932404547
U096438896-B340299760,4.3995149745
U800846396-B091455957,4.55634024199
U833515490-B947583336,4.28379974737
U654892867-B400176854,4.06195120677
U290566473-B088349455,4.1130540714
U778305623-B255555903,3.97307119397
U047205555-B145227445,4.37150788504
U503189644-B245792310,3.9544803791
U623774227-B056291371,3.8844685745
U393424300-B956491458,4.11341368123
U247405418-B489391390,4.50787661574
U613676668-B320778829,3.99627381258
U199015710-B261223347,4.28394376215
U960837868-B273842773,4.05122767518
U062539538-B540427838,4.40807930621
U743790121-B464276328,4.08990307083
U317924723-B053898072,3.98076467851
U989673632-B570097030,4.47603353634
U807460473-B470430470,3.76281044794
U809703211-B921143609,4.43487290635
U903366132-B899064939,4.15940148702
U555610947-B608423108,4.18507062408
U644852091-B892088245,4.14444609755
U327962891-B978517739,4.31698824684
U205667849-B504556421,4.34242661052
U431121982-B354091223,3.65425997986
U517229581-B826722356,4.32703771666
U745816237-B761060074,4.43593659301
U996635316-B831821450,3.97246778352
U489624504-B217064334,4.43203803617
U527657312-B478384193,4.36530520297
U471390331-B082893054,3.79160592362
U916831931-B582147500,4.23819397345
U101471414-B384073552,3.45341406311
U835518478-B239239413,4.18703
U901516422-B423662850,4.19111241196
U112239712-B783201174,4.3017928561
U262719633-B519879396,4.29019775214
U749616003-B164700439,4.16137853568
U910752296-B170627267,4.47399758255
U097442491-B585921300,4.34343056882
U622086444-B577106826,4.53553949687
U800211303-B038663558,4.18703
U457886101-B439649578,3.786974428
U134212978-B045475989,4.26829320731
U514933058-B961323979,4.11205549468
U837004684-B732665028,3.90995473591
U324604739-B754961661,4.4238245616
U674901933-B159851376,4.21788312633
U160776538-B395700434,3.94045672456
U883012947-B088854655,4.39340082481
